Epoch (TDB),a (AU),e,i (deg),w (deg),Node (deg),M (deg),q (AU),Q (AU),P (yr),H (mag),MOID (AU),ref,class
57575,1.84967898,0.494461266,4.2388073,297.9514773,176.4659526,101.0296805,0.9351,2.76,2.52,17.8,0.033208,1,APO*
57582,1.30846272,0.576687485,4.3326857,77.1273866,18.5961524,240.2451554,0.5539,2.06,1.5,19.36,1.70E-05,3,APO*
57800,2.17082909,0.603641608,13.7287721,139.1736046,247.4103519,28.413238,0.8604,3.48,3.2,20,0.024355,14,APO*
57800,1.12989366,0.563022426,5.6752913,79.1271148,109.6594284,222.0458875,0.4937,1.77,1.2,21.4,0.024531,8,APO*
57800,2.82559417,0.682564071,16.2597835,311.7214778,98.2100788,19.5499326,0.8969,4.75,4.75,18.7,0.034778,18,APO*
57800,2.45637476,0.621329913,3.6127949,55.3887718,344.5423993,27.1520629,0.9302,3.98,3.85,21.1,0.020892,13,APO*
57800,1.65685283,0.428273681,4.702797,225.3294493,176.8140521,49.1748289,0.9473,2.37,2.13,21.9,0.013827,20,APO*
57800,1.84471046,0.520823701,33.152818,218.9534766,335.9923852,145.3190406,0.8839,2.81,2.51,19.3,0.030151,9,APO*
57800,1.66262927,0.536051448,7.8574892,53.6696653,18.3076683,39.5937864,0.7714,2.55,2.14,21,0.036573,7,APO*
57800,2.26873246,0.786541827,4.2412578,118.2170859,79.7708547,75.4676303,0.4843,4.05,3.42,19.4,0.024182,6,APO*
57602,1.27685473,0.511454779,14.4594732,277.790633,168.5847025,294.4440109,0.6238,1.93,1.44,21.7,0.002609,2,APO*
57800,1.38239736,0.317156339,10.4471604,160.4974605,323.1139258,342.7073709,0.944,1.82,1.63,20,0.027556,14,APO*
57800,2.6495172,0.667510006,24.1941622,310.0486197,331.2571359,49.4616815,0.8809,4.42,4.31,21.8,0.013118,7,APO*
57800,1.2541262,0.525882464,4.8607709,95.6591122,19.0313299,47.2262752,0.5946,1.91,1.4,21.7,0.006291,11,APO*
57800,1.31052416,0.275245354,25.2893284,20.451564,188.6291691,208.8532768,0.9498,1.67,1.5,21.1,0.034838,9,APO*
57800,0.95976685,0.111726652,30.492046,145.3046753,343.8103503,37.5275917,0.8525,1.07,0.94,21.9,0.036479,7,ATE*
57800,2.78089536,0.691685068,7.7155478,28.1282233,48.8573782,18.9151674,0.8574,4.7,4.64,21.9,0.042848,14,APO*
57800,2.70498392,0.621593819,3.99022,31.9519303,308.9667395,34.3584183,1.0236,4.39,4.45,21.4,0.03252,19,AMO*
57800,2.40447937,0.585900652,17.7693497,348.8409843,45.0128558,31.2851412,0.9957,3.81,3.73,20.5,0.012158,10,APO*
57800,0.97466399,0.449934635,7.6106609,108.9823043,101.7130057,281.6454046,0.5361,1.41,0.96,21.9,0.01907,4,ATE*
57674,1.62080884,0.673287158,39.8100453,284.6295009,206.8483632,332.4197676,0.5295,2.71,2.06,20.9,0.045326,11,APO*
57800,0.89932772,0.541469542,30.0142834,129.2019859,33.5939619,57.4837535,0.4124,1.39,0.85,20.8,0.016768,6,ATE*
57800,2.49146935,0.794768385,3.8149827,114.3385572,32.5159548,11.5495865,0.5113,4.47,3.93,21.6,0.021559,18,APO*
57800,1.47951548,0.328966996,30.2867934,5.1079493,348.626083,79.0166208,0.9928,1.97,1.8,19.5,0.01186,5,APO*
57800,1.33423066,0.300390537,14.5146074,244.5086204,43.755504,133.0911729,0.9334,1.74,1.54,21.8,0.047186,5,APO*
57800,2.68620088,0.632313175,10.1305577,18.571116,317.1415636,34.3714632,0.9877,4.38,4.4,21.71,0.004032,16,APO*
57800,2.2890781,0.687731988,13.4054398,241.4317023,245.7301602,12.9345825,0.7148,3.86,3.46,21.71,0.03528,12,APO*
57800,1.67142235,0.406419108,14.8882548,320.5345755,203.2710077,3.5318354,0.9921,2.35,2.16,19.66,0.049232,7,APO*
57800,1.33969754,0.503289019,2.8894413,87.6765232,82.0524065,5.4127366,0.6654,2.01,1.55,21.35,0.000339,31,APO*
57800,1.95655271,0.541677197,4.9786901,214.1583238,303.19067,356.1245995,0.8967,3.02,2.74,21.56,0.010345,4,APO*
57722,2.8699972,0.657914501,15.0080049,342.4371662,125.4482333,347.1785726,0.9818,4.76,4.86,19.96,0.014104,3,APO*
57800,2.34352031,0.641964078,5.7765308,219.7480722,122.5011882,43.0504871,0.8391,3.85,3.59,21.21,0.028202,5,APO*
57800,2.83626915,0.689596822,21.4904477,218.5997545,295.1424267,3.9973298,0.8804,4.79,4.78,18.95,0.013302,6,APO*
57800,1.8719511,0.489003954,14.5598469,140.5700813,22.3557025,358.0400681,0.9566,2.79,2.56,19.7,0.024336,3,APO*
57725,1.43974969,0.776560865,10.5614396,224.4076804,62.525926,49.7582254,0.3217,2.56,1.73,21.88,0.039237,2,APO*
57729,2.04283359,0.748924908,6.9993584,276.3167718,263.0708666,339.5010399,0.5129,3.57,2.92,21.66,0.001023,5,APO*
57728,1.66282643,0.382486934,0.8746249,304.9805063,221.1566554,312.1115718,1.0268,2.3,2.14,21.08,0.036365,3,AMO*
57730,2.70663044,0.764458947,11.4337423,282.994922,267.5011452,344.2530886,0.6375,4.78,4.45,20.19,0.01663,5,APO*
57730,2.03786953,0.667524986,8.9066493,279.7219348,64.6902701,19.063147,0.6775,3.4,2.91,21.86,0.007084,4,APO*
57732,2.09519302,0.654661914,4.014503,145.4296528,25.1645232,340.7661049,0.7235,3.47,3.03,21.91,0.044428,4,APO*
57800,2.80429433,0.667236355,4.7248827,234.1259803,183.5746748,349.5301596,0.9332,4.68,4.7,20.4,0.028788,16,APO*
